0,33,19,52,0.0
0,227,19,246,0.0
0,295,19,314,0.0
0,2184,19,2203,0.0
0,2624,19,2643,0.0
0,2745,19,2764,0.0
0,3486,19,3505,0.0
0,4002,19,4021,0.0
0,4090,19,4109,0.0
0,4304,19,4323,0.0
0,6114,19,6133,0.0
0,6487,19,6506,0.0
0,7409,19,7428,0.0
0,7523,19,7542,0.0
0,8288,19,8307,0.0
0,8756,19,8775,0.0
65,325,93,353,3.0
69,329,95,354,2.0
72,332,97,354,3.0
178,655,197,674,3.0
178,2556,197,2576,3.0
178,3945,197,3964,3.0
178,4248,197,4267,3.0
178,6024,197,6043,3.0
680,6998,701,7019,2.0
680,9051,700,9071,3.0
866,679,893,704,3.0
1110,5963,1129,5982,1.0
1114,6999,1134,7018,2.0
1209,7780,1228,7800,2.0
1209,9046,1229,9067,3.0
1211,7783,1230,7805,3.0
1212,9050,1234,9071,3.0
1213,5965,1234,5987,1.0
1214,5967,1237,5991,3.0
2858,11343,2879,11362,3.0
3470,6311,3489,6330,3.0
3498,1853,3519,1875,2.0
3536,11163,3556,11182,3.0
3539,11165,3558,11184,3.0
7368,10415,7392,10440,2.0
7371,10418,7391,10441,3.0
7616,8365,7636,8385,3.0
7616,11102,7636,11121,3.0
7616,11809,7636,11828,3.0
7621,9051,7642,9071,3.0
7963,3193,7983,3214,3.0
9249,6996,9272,7016,3.0
9250,9046,9269,9067,2.0
9250,11103,9269,11124,3.0
9250,11810,9269,11831,3.0
9251,6997,9274,7018,3.0
9252,6996,9274,7018,3.0
9410,3668,9432,3690,3.0
10004,6992,10025,7014,3.0
10004,7780,10024,7800,3.0
10009,5965,10031,5987,2.0
10387,9046,10409,9067,3.0
10387,11807,10408,11828,3.0
10389,6995,10412,7016,3.0
10390,11104,10409,11124,3.0
10390,11811,10409,11831,3.0
10391,6996,10413,7018,3.0
10393,9051,10413,9071,3.0
11062,1775,11082,1795,3.0
