0,33,20,53,20.0
0,227,20,247,20.0
0,295,20,315,20.0
0,2184,20,2204,20.0
0,2624,20,2644,20.0
0,2745,20,2765,20.0
0,3486,20,3506,20.0
0,4002,20,4022,20.0
0,4090,20,4110,20.0
0,4304,20,4324,20.0
0,6114,20,6134,20.0
0,6487,20,6507,20.0
0,7409,20,7429,20.0
0,7523,20,7543,20.0
0,8288,20,8308,20.0
0,8756,20,8776,20.0
95,343,96,355,23.0
180,657,198,675,14.0
189,2576,198,2577,15.0
189,3964,198,3965,15.0
178,4248,194,4264,16.0
180,6026,198,6044,14.0
690,7018,702,7020,19.0
680,9051,697,9068,17.0
891,691,894,705,22.0
1110,5963,1130,5983,18.0
1131,7007,1135,7019,17.0
1211,7783,1229,7801,18.0
1212,9050,1230,9068,18.0
1214,5967,1235,5988,21.0
2863,11346,2880,11363,17.0
3473,6314,3490,6331,15.0
3498,1853,3518,1873,20.0
3539,11164,3559,11185,15.0
7378,10434,7393,10441,22.0
7621,8370,7637,8386,16.0
7621,11106,7637,11122,16.0
7621,11813,7637,11829,16.0
7621,9051,7638,9068,17.0
7967,3198,7984,3215,17.0
9271,7007,9275,7019,18.0
9252,9051,9270,9068,18.0
9252,11105,9269,11122,17.0
9252,11812,9269,11829,17.0
9431,3681,9433,3691,18.0
10008,6997,10026,7015,18.0
10009,7785,10025,7801,16.0
10031,5977,10032,5988,20.0
10390,9048,10410,9068,18.0
10393,11812,10409,11829,17.0
10403,7018,10414,7019,18.0
10393,11105,10409,11122,17.0
11084,1786,11085,1797,16.0
