0,33,19,52,-19.0
0,227,19,246,-19.0
0,295,19,314,-19.0
0,2184,19,2203,-19.0
0,2624,19,2643,-19.0
0,2745,19,2764,-19.0
0,3486,19,3505,-19.0
0,4002,19,4021,-19.0
0,4090,19,4109,-19.0
0,4304,19,4323,-19.0
0,6114,19,6133,-19.0
0,6487,19,6506,-19.0
0,7409,19,7428,-19.0
0,7523,19,7542,-19.0
0,8288,19,8307,-19.0
0,8756,19,8775,-19.0
65,325,97,354,-32.0
178,655,197,674,-19.0
178,2556,197,2576,-19.0
178,3945,197,3964,-19.0
178,4248,197,4267,-19.0
178,6024,197,6043,-19.0
680,6998,701,7019,-21.0
680,9051,700,9071,-20.0
866,679,893,704,-27.0
1110,5963,1129,5982,-19.0
1114,6999,1134,7018,-20.0
1209,7780,1230,7805,-21.0
1209,9046,1234,9071,-25.0
1213,5965,1237,5991,-24.0
2858,11343,2879,11362,-21.0
3470,6311,3489,6330,-19.0
3498,1853,3519,1875,-21.0
3536,11163,3558,11184,-22.0
7368,10415,7392,10441,-24.0
7616,8365,7636,8385,-20.0
7616,11102,7636,11121,-20.0
7616,11809,7636,11828,-20.0
7621,9051,7642,9071,-21.0
7963,3193,7983,3214,-20.0
9249,6996,9274,7018,-25.0
9250,9046,9269,9067,-19.0
9250,11103,9269,11124,-19.0
9250,11810,9269,11831,-19.0
9410,3668,9432,3690,-22.0
10004,6992,10025,7014,-21.0
10004,7780,10024,7800,-20.0
10009,5965,10031,5987,-22.0
10387,9046,10413,9071,-26.0
10387,11807,10409,11831,-22.0
10389,6995,10413,7018,-24.0
10390,11104,10409,11124,-19.0
11062,1775,11082,1795,-20.0
