2254,71,2299,117,1
2499,161,2504,166,1
2506,181,2510,185,1
2509,169,2514,173,1
2519,187,2522,190,1
2544,210,2556,220,1
2556,191,2565,201,1
2570,201,2579,210,1
2587,254,2669,318,1
2671,318,2797,391,1
2835,391,2851,409,1
2853,409,3167,716,1
3170,716,3332,866,1
3332,866,3582,1166,1
3583,1167,3742,1328,1
3742,1328,3852,1430,1
4203,1793,4386,1969,1
4434,1965,4461,1992,1
4482,1993,4593,2100,1
4599,2106,4633,2128,1
4651,2128,4762,2235,1
4763,2236,4982,2456,1
5079,2476,5100,2490,1
5254,2691,5286,2716,1
